user_id,item_id
21002,5468
21002,650
21002,859
21002,401
21002,617
21002,2538
21002,7793
21002,6369
21002,8258
21002,2047
21002,1665
21009,647
21009,1637
21009,8419
21009,1737
21009,459
21009,4773
21009,1060
21009,2707
21009,3725
21009,4084
21009,2047
21009,2917
21009,5540
21009,3580
21009,1342
21009,827
21009,4346
21009,7111
21009,4042
21009,93
21012,8205
21012,7299
21012,7793
21012,368
21012,39
21012,8212
21012,915
21012,469
21012,1043
21012,748
21012,5640
21012,3481
21012,4713
21012,1342
21012,859
21012,4346
21012,1325
21012,658
21012,7331
21012,1079
21015,2707
21015,8429
21015,1894
21015,4166
21015,90
21015,8443
21015,650
21015,345
21015,1342
21015,5889
21015,4773
21015,888
21015,3083
21015,8426
21015,662
21015,1893
21015,1041
21015,8258
21015,3124
21015,564
21019,5889
21019,8429
21019,1079
21019,5055
21019,504
21019,7914
21019,5335
21019,503
21019,939
21019,7926
21019,662
21019,8426
21019,929
21019,459
21019,915
21019,2424
21019,1342
21019,8205
21019,1067
21019,650
21020,8363
21020,39
21020,8429
21020,859
21020,469
21020,827
21020,662
21020,744
21020,8222
21020,4166
21020,1342
21020,6378
21020,7793
21020,989
21020,658
21020,2598
21020,591
21020,38
21020,459
21020,436
21027,8205
21027,39
21027,662
21027,974
21027,459
21027,8429
21027,302
21027,1342
21027,3244
21027,695
21027,1325
21027,673
21027,8402
21027,4346
21027,2693
21027,3580
21027,703
21027,1067
21027,1216
21027,307
21029,8363
21029,56
21029,5889
21029,1101
21029,421
21029,3
21029,11
21029,8066
21029,658
21029,8487
21029,252
21029,989
21029,485
21029,1816
21029,1117
21029,1342
21029,859
21029,1197
21029,39
21029,7914
21035,974
21035,4773
21035,302
21035,4084
21035,703
21035,4771
21035,564
21035,8425
21035,2692
21035,5889
21035,662
21035,2368
21035,6269
21035,469
21035,577
21035,859
21035,459
21035,591
21035,7650
21035,7791
21036,8258
21036,3120
21036,90
21036,4700
21036,6269
21036,850
21036,1018
21036,8429
21036,2515
21036,1404
21036,450
21036,2895
21036,7711
21036,8205
21036,1653
21036,1068
21036,760
21036,705
21036,8358
21036,3383
21039,33
21039,2707
21039,355
21039,8363
21039,1241
21039,1088
21039,4773
21039,6612
21039,8429
21039,695
21039,974
21039,7286
21039,650
21039,915
21039,3481
21039,4713
21039,678
21039,8258
21039,5653
21039,3252
21044,7299
21044,1325
21044,2644
21044,8363
21044,1067
21044,3120
21044,6612
21044,90
21044,5889
21044,8429
21044,859
21044,1088
21044,564
21044,662
21044,617
21044,251
21044,7791
21044,3203
21044,459
21044,650
21045,7914
21045,813
21045,2707
21045,8429
21045,8363
21045,2598
21045,969
21045,554
21045,8379
21045,345
21045,710
21045,1404
21045,5321
21045,1216
21045,1018
21045,1117
21045,6378
21045,5888
21045,1067
21045,5889
21050,8205
21050,8345
21050,302
21050,653
21050,662
21050,1342
21050,703
21050,859
21050,43
21050,5888
21050,2707
21050,4346
21050,39
21050,487
21050,257
21050,0
21050,8213
21050,253
21050,8341
21050,974
21053,5889
21053,1150
21053,859
21053,2693
21053,90
21053,974
21053,8429
21053,6378
21053,1342
21053,39
21053,662
21053,459
21053,302
21053,2047
21053,4084
21053,969
21053,7914
21053,650
21053,1043
21053,5321
21056,2707
21056,678
21056,4773
21056,1342
21056,703
21056,5640
21056,8258
21056,43
21056,859
21056,4700
21056,974
21056,307
21056,1043
21056,1088
21056,1637
21056,3124
21056,982
21056,1675
21056,459
21056,669
21061,2707
21061,1068
21061,650
21061,859
21061,1150
21061,989
21061,662
21061,5889
21061,8205
21061,939
21061,6378
21061,5335
21061,579
21061,307
21061,974
21061,252
21061,2047
21061,459
21061,1342
21061,3120
21065,647
21065,39
21065,8363
21065,1216
21065,459
21065,3124
21065,3580
21065,8464
21065,368
21065,4700
21065,59
21065,5468
21065,5321
21065,745
21065,650
21065,1343
21065,252
21065,531
21065,7914
21065,2902
21073,5889
21073,302
21073,564
21073,989
21073,1919
21073,8363
21073,8426
21073,300
21073,5086
21073,859
21073,459
21073,915
21073,1228
21073,8205
21073,1272
21073,8217
21073,955
21073,563
21073,1902
21073,898
21074,7914
21074,1043
21074,8403
21074,915
21074,39
21074,5888
21074,8409
21074,8222
21074,307
21074,678
21074,4346
21074,162
21074,366
21074,3133
21074,1027
21074,710
21074,4250
21074,662
21074,459
21074,344
21078,117
21078,8462
21078,8363
21078,6612
21078,302
21078,8429
21078,764
21078,8270
21078,8222
21078,344
21078,710
21078,7914
21078,90
21078,450
21078,658
21078,8426
21078,7868
21078,2707
21078,1140
21078,451
21079,8363
21079,39
21079,6416
21079,459
21079,761
21079,7914
21079,1342
21079,5888
21079,487
21079,647
21079,6378
21079,658
21079,366
21079,328
21079,5468
21079,974
21079,1072
21079,4042
21079,8521
21079,6612
21082,2693
21082,8363
21082,3580
21082,974
21082,4773
21082,1150
21082,2312
21082,5889
21082,753
21082,6378
21082,459
21082,8521
21082,8320
21082,7111
21082,8110
21082,4084
21082,1216
21082,1844
21082,59
21082,424
21084,650
21084,4166
21084,1894
21084,554
21084,1018
21084,1375
21084,579
21084,741
21084,2350
21084,1876
21084,1371
21084,2693
21084,1043
21084,351
21084,55
21084,2906
21084,6119
21084,3083
21084,8454
21084,360
21090,3797
21090,1043
21090,487
21090,8205
21090,5888
21090,1187
21090,594
21090,4118
21090,658
21090,859
21090,345
21090,1816
21090,2312
21090,310
21090,662
21090,389
21090,8383
21090,3580
21090,5716
21090,2707
21091,5889
21091,401
21091,647
21091,662
21091,33
21091,1182
21091,252
21091,307
21091,8323
21091,5640
21091,7286
21091,8213
21091,698
21091,162
21091,1112
21091,4046
21091,1043
21091,956
21091,8429
21091,1187
21093,5889
21093,1150
21093,8205
21093,487
21093,300
21093,2598
21093,8429
21093,1342
21093,466
21093,4084
21093,8426
21093,662
21093,39
21093,459
21093,506
21093,827
21093,3229
21093,345
21093,421
21093,8258
21099,56
21099,5346
21099,1629
21099,4166
21099,39
21099,8419
21099,974
21099,8462
21099,1216
21099,5119
21099,650
21099,3463
21099,8521
21099,1197
21099,888
21099,2047
21099,5986
21099,2672
21099,2934
21099,2895
21100,169
21100,1150
21100,564
21100,8258
21100,6119
21100,401
21100,1043
21100,450
21100,39
21100,1342
21100,554
21100,5889
21100,8429
21100,43
21100,2848
21100,5165
21100,673
21100,459
21100,5640
21100,915
21104,1325
21104,1150
21104,8353
21104,710
21104,1342
21104,6308
21104,554
21104,474
21104,5233
21104,703
21104,3928
21104,459
21104,650
21104,1404
21104,784
21104,24
21104,1117
21104,1043
21104,915
21104,2782
21105,140
21105,1150
21105,2598
21105,8363
21105,1266
21105,5889
21105,989
21105,252
21105,557
21105,859
21105,1076
21105,1032
21105,5001
21105,90
21105,459
21105,1216
21105,415
21105,8270
21105,4084
21105,3786
21108,6416
21108,291
21108,90
21108,8258
21108,4339
21108,3133
21108,989
21108,4250
21108,8353
21108,5632
21108,1198
21108,1015
21108,39
21108,7996
21108,3288
21108,520
21108,7711
21108,974
21108,7719
21108,162
21109,673
21109,5889
21109,1150
21109,125
21109,5888
21109,703
21109,2556
21109,4773
21109,162
21109,6378
21109,90
21109,2707
21109,122
21109,859
21109,2047
21109,1404
21109,710
21109,7711
21109,1187
21109,291
21111,39
21111,8429
21111,1343
21111,909
21111,1027
21111,974
21111,5889
21111,366
21111,310
21111,2707
21111,8358
21111,1043
21111,1273
21111,859
21111,415
21111,474
21111,653
21111,1321
21111,8402
21111,1224
21113,2312
21113,2895
21113,5889
21113,459
21113,506
21113,575
21113,8205
21113,2662
21113,300
21113,4771
21113,3047
21113,647
21113,5137
21113,1571
21113,59
21113,2047
21113,6378
21113,650
21113,31
21113,679
21120,3580
21120,4084
21120,8309
21120,2693
21120,329
21120,2307
21120,5889
21120,974
21120,859
21120,8363
21120,531
21120,366
21120,5468
21120,662
21120,1081
21120,647
21120,8320
21120,59
21120,1032
21120,5233
21131,2707
21131,989
21131,90
21131,662
21131,3525
21131,4773
21131,8258
21131,8205
21131,859
21131,6378
21131,1043
21131,459
21131,1675
21131,5468
21131,557
21131,7914
21131,307
21131,974
21131,1041
21131,368
21133,5889
21133,5684
21133,8316
21133,487
21133,658
21133,1342
21133,662
21133,974
21133,344
21133,8429
21133,2707
21133,8258
21133,8426
21133,1043
21133,8270
21133,647
21133,1404
21133,140
21133,421
21133,291
21135,827
21135,698
21135,1043
21135,650
21135,662
21135,90
21135,1538
21135,459
21135,915
21135,4346
21135,748
21135,7286
21135,859
21135,6378
21135,32
21135,1675
21135,2312
21135,1216
21135,4700
21135,4166
21136,8205
21136,4084
21136,459
21136,351
21136,974
21136,5888
21136,7689
21136,6612
21136,3580
21136,300
21136,1197
21136,8402
21136,1216
21136,43
21136,969
21136,1325
21136,8353
21136,355
21136,650
21136,3244
21140,206
21140,4084
21140,5165
21140,974
21140,703
21140,1538
21140,8222
21140,89
21140,6269
21140,710
21140,8213
21140,487
21140,310
21140,915
21140,1162
21140,8329
21140,4046
21140,1844
21140,4700
21140,658
21165,1675
21165,6416
21165,761
21165,5640
21165,140
21165,8243
21165,8217
21165,909
21165,679
21165,1538
21165,1273
21165,760
21165,6612
21165,876
21165,43
21165,2556
21165,735
21165,564
21165,184
21165,1015
21170,1325
21170,1342
21170,673
21170,8205
21170,7914
21170,827
21170,39
21170,1068
21170,8429
21170,650
21170,3580
21170,859
21170,1675
21170,3124
21170,669
21170,1216
21170,760
21170,5165
21170,0
21170,6119
21174,343
21174,564
21174,459
21174,8496
21174,989
21174,5889
21174,2839
21174,474
21174,3229
21174,1043
21174,401
21174,7914
21174,698
21174,1919
21174,345
21174,1273
21174,39
21174,5165
21174,5888
21174,3580
21180,827
21180,705
21180,487
21180,1404
21180,2047
21180,932
21180,432
21180,1342
21180,1266
21180,307
21180,252
21180,459
21180,859
21180,345
21180,8429
21180,3580
21180,43
21180,5468
21180,1216
21180,1816
21198,5889
21198,1150
21198,859
21198,302
21198,2707
21198,650
21198,564
21198,4700
21198,662
21198,8213
21198,1342
21198,8429
21198,8426
21198,2693
21198,7711
21198,557
21198,7914
21198,345
21198,1067
21198,1216
21199,8429
21199,1255
21199,2707
21199,1560
21199,678
21199,658
21199,8363
21199,6378
21199,1404
21199,344
21199,1041
21199,1187
21199,859
21199,815
21199,564
21199,8381
21199,2848
21199,876
21199,710
21199,3593
21206,8363
21206,39
21206,859
21206,8258
21206,8429
21206,1343
21206,650
21206,6378
21206,2598
21206,434
21206,753
21206,915
21206,662
21206,3265
21206,459
21206,1018
21206,658
21206,703
21206,90
21206,300
21210,5889
21210,554
21210,658
21210,8258
21210,909
21210,531
21210,650
21210,5238
21210,459
21210,701
21210,6612
21210,915
21210,47
21210,669
21210,7793
21210,5370
21210,310
21210,744
21210,4250
21210,2047
21213,7286
21213,2707
21213,705
21213,6612
21213,1043
21213,8213
21213,8487
21213,8205
21213,783
21213,915
21213,1067
21213,650
21213,989
21213,8258
21213,55
21213,436
21213,8211
21213,859
21213,459
21213,1675
21219,5888
21219,8205
21219,90
21219,8213
21219,662
21219,859
21219,302
21219,479
21219,650
21219,1043
21219,4773
21219,344
21219,307
21219,5165
21219,658
21219,2707
21219,6612
21219,450
21219,764
21219,939
21220,5889
21220,342
21220,0
21220,1070
21220,30
21220,3797
21220,5640
21220,441
21220,8429
21220,2556
21220,410
21220,101
21220,44
21220,885
21220,469
21220,384
21220,1224
21220,658
21220,669
21220,450
21221,761
21221,368
21221,39
21221,1043
21221,1150
21221,8258
21221,8429
21221,1072
21221,658
21221,4346
21221,506
21221,7914
21221,2895
21221,8217
21221,662
21221,6548
21221,1187
21221,90
21221,974
21221,3229
21240,5889
21240,939
21240,8363
21240,658
21240,8429
21240,115
21240,8309
21240,8205
21240,6378
21240,539
21240,7914
21240,4700
21240,162
21240,3120
21240,915
21240,6119
21240,710
21240,703
21240,662
21240,2707
21243,8258
21243,4084
21243,1043
21243,39
21243,162
21243,450
21243,38
21243,7711
21243,673
21243,5889
21243,2368
21243,1187
21243,368
21243,5468
21243,554
21243,698
21243,3603
21243,298
21243,469
21243,1015
21247,8363
21247,2598
21247,8429
21247,8205
21247,531
21247,4700
21247,1068
21247,1342
21247,761
21247,8222
21247,5888
21247,2902
21247,459
21247,662
21247,4046
21247,3201
21247,6548
21247,8066
21247,1043
21247,1675
21248,7791
21248,8363
21248,8205
21248,909
21248,307
21248,827
21248,8213
21248,3814
21248,7914
21248,4346
21248,710
21248,4700
21248,1325
21248,658
21248,678
21248,1342
21248,479
21248,5640
21248,5165
21248,3580
21252,647
21252,4250
21252,252
21252,140
21252,449
21252,310
21252,328
21252,701
21252,1043
21252,8258
21252,207
21252,2707
21252,366
21252,1068
21252,8429
21252,3244
21252,650
21252,554
21252,748
21252,450
21263,5889
21263,554
21263,39
21263,974
21263,2312
21263,1844
21263,7914
21263,8258
21263,5640
21263,658
21263,3928
21263,5468
21263,4084
21263,2368
21263,479
21263,93
21263,482
21263,368
21263,703
21263,8472
21266,4084
21266,8363
21266,4773
21266,3229
21266,1150
21266,1273
21266,8429
21266,8426
21266,459
21266,753
21266,1342
21266,1255
21266,2312
21266,3007
21266,6378
21266,2693
21266,2154
21266,2151
21266,3580
21266,7914
21270,8205
21270,974
21270,4084
21270,761
21270,1187
21270,252
21270,650
21270,1325
21270,6612
21270,459
21270,307
21270,302
21270,783
21270,8243
21270,3580
21270,327
21270,7914
21270,678
21270,38
21270,487
21277,5889
21277,90
21277,939
21277,1150
21277,5499
21277,8278
21277,5888
21277,8205
21277,273
21277,6612
21277,591
21277,974
21277,333
21277,4346
21277,459
21277,205
21277,366
21277,8358
21277,6212
21277,703
21281,5889
21281,1150
21281,3265
21281,1275
21281,2707
21281,647
21281,1342
21281,3768
21281,554
21281,487
21281,466
21281,252
21281,7914
21281,1088
21281,459
21281,703
21281,725
21281,915
21281,7678
21281,1816
21282,8363
21282,4084
21282,2693
21282,8258
21282,1150
21282,459
21282,90
21282,753
21282,39
21282,8295
21282,300
21282,162
21282,915
21282,2598
21282,3124
21282,506
21282,3229
21282,989
21282,650
21282,1246
21293,5888
21293,8309
21293,30
21293,8429
21293,705
21293,8363
21293,302
21293,6378
21293,2598
21293,939
21293,1675
21293,450
21293,7696
21293,3603
21293,90
21293,8462
21293,389
21293,703
21293,1404
21293,366
21305,39
21305,8258
21305,1043
21305,1027
21305,206
21305,1538
21305,1182
21305,5889
21305,815
21305,1150
21305,685
21305,644
21305,8379
21305,310
21305,662
21305,4042
21305,647
21305,698
21305,8424
21305,8222
21307,8363
21307,5640
21307,302
21307,1150
21307,939
21307,1729
21307,252
21307,8429
21307,5889
21307,257
21307,2041
21307,4535
21307,8309
21307,459
21307,7711
21307,90
21307,703
21307,487
21307,5233
21307,1187
21326,5889
21326,90
21326,8363
21326,368
21326,5888
21326,8419
21326,2707
21326,859
21326,344
21326,703
21326,4084
21326,827
21326,1032
21326,7914
21326,658
21326,7711
21326,662
21326,2598
21326,459
21326,1342
21333,859
21333,8429
21333,4250
21333,300
21333,2809
21333,1043
21333,1342
21333,8258
21333,909
21333,487
21333,459
21333,1325
21333,344
21333,2424
21333,974
21333,7914
21333,1273
21333,1027
21333,2312
21333,1216
21336,8363
21336,2312
21336,2598
21336,1428
21336,658
21336,753
21336,8213
21336,459
21336,4084
21336,4773
21336,1018
21336,7914
21336,487
21336,827
21336,5468
21336,506
21336,345
21336,90
21336,6378
21336,59
21343,748
21343,909
21343,7914
21343,662
21343,33
21343,251
21343,8205
21343,8066
21343,126
21343,658
21343,487
21343,703
21343,1325
21343,4773
21343,539
21343,459
21343,1043
21343,6612
21343,710
21343,7331
21345,2707
21345,859
21345,1150
21345,4700
21345,5889
21345,2598
21345,366
21345,662
21345,459
21345,39
21345,38
21345,3124
21345,2047
21345,59
21345,8429
21345,7711
21345,7914
21345,1216
21345,5321
21345,1018
21348,8462
21348,8363
21348,39
21348,8419
21348,459
21348,8222
21348,1894
21348,1881
21348,351
21348,2598
21348,1273
21348,5137
21348,1032
21348,2540
21348,8451
21348,532
21348,2983
21348,5889
21348,1948
21348,3229
21356,5889
21356,90
21356,8429
21356,8363
21356,1342
21356,3229
21356,345
21356,2644
21356,4166
21356,5632
21356,459
21356,8258
21356,1140
21356,3124
21356,6119
21356,368
21356,539
21356,859
21356,662
21356,703
21358,8363
21358,327
21358,7791
21358,2693
21358,8205
21358,8429
21358,8443
21358,2540
21358,8419
21358,1665
21358,932
21358,974
21358,2644
21358,38
21358,32
21358,5640
21358,1342
21358,459
21358,1216
21358,1894
21360,5889
21360,8363
21360,487
21360,252
21360,679
21360,8429
21360,8222
21360,710
21360,344
21360,6949
21360,8213
21360,90
21360,8426
21360,859
21360,915
21360,1045
21360,450
21360,1072
21360,662
21360,7914
21367,5889
21367,859
21367,4084
21367,2312
21367,4773
21367,3928
21367,3580
21367,7711
21367,327
21367,8443
21367,8521
21367,753
21367,3124
21367,459
21367,8270
21367,162
21367,2598
21367,90
21367,6378
21367,2047
21372,2707
21372,3229
21372,703
21372,955
21372,487
21372,3580
21372,4356
21372,7914
21372,1538
21372,697
21372,8205
21372,4369
21372,761
21372,401
21372,695
21372,7317
21372,1325
21372,2424
21372,1844
21372,2191
21382,39
21382,5888
21382,43
21382,1150
21382,1043
21382,459
21382,8426
21382,8429
21382,764
21382,554
21382,2707
21382,7914
21382,710
21382,658
21382,1241
21382,434
21382,8217
21382,8309
21382,650
21382,432
21388,5889
21388,2053
21388,1538
21388,300
21388,0
21388,8429
21388,1032
21388,859
21388,1342
21388,662
21388,4084
21388,974
21388,8205
21388,39
21388,1088
21388,564
21388,459
21388,2598
21388,2312
21388,650
21400,39
21400,650
21400,1150
21400,974
21400,647
21400,5888
21400,662
21400,1342
21400,1675
21400,6378
21400,1665
21400,300
21400,8429
21400,506
21400,2644
21400,421
21400,6119
21400,1140
21400,8431
21400,753
21402,8363
21402,415
21402,859
21402,1081
21402,8429
21402,909
21402,827
21402,1343
21402,8205
21402,2693
21402,4771
21402,710
21402,1224
21402,365
21402,8327
21402,1187
21402,6378
21402,459
21402,899
21402,6660
21403,3797
21403,1675
21403,8363
21403,3525
21403,8205
21403,837
21403,4773
21403,705
21403,710
21403,6612
21403,2598
21403,703
21403,915
21403,554
21403,7914
21403,1404
21403,5640
21403,662
21403,69
21403,3229
21405,366
21405,748
21405,859
21405,554
21405,310
21405,1072
21405,2693
21405,703
21405,698
21405,3580
21405,487
21405,252
21405,300
21405,1844
21405,4461
21405,8213
21405,4346
21405,5640
21405,1665
21405,4046
21412,8304
21412,5374
21412,545
21412,827
21412,307
21412,1068
21412,678
21412,401
21412,8363
21412,673
21412,459
21412,379
21412,4771
21412,539
21412,93
21412,1325
21412,1404
21412,33
21412,7791
21412,4250
21415,6416
21415,8363
21415,5889
21415,5640
21415,2041
21415,710
21415,565
21415,39
21415,915
21415,658
21415,307
21415,302
21415,982
21415,1342
21415,909
21415,7711
21415,43
21415,90
21415,415
21415,7914
21421,5889
21421,3525
21421,662
21421,345
21421,393
21421,859
21421,8363
21421,8477
21421,343
21421,8358
21421,673
21421,310
21421,926
21421,761
21421,1637
21421,748
21421,480
21421,479
21421,8270
21421,1675
21427,39
21427,761
21427,8429
21427,650
21427,1150
21427,859
21427,1637
21427,8258
21427,8487
21427,8066
21427,2707
21427,2312
21427,90
21427,2538
21427,109
21427,647
21427,1187
21427,3201
21427,7914
21427,7791
21428,761
21428,591
21428,678
21428,1560
21428,662
21428,1067
21428,551
21428,1088
21428,7793
21428,650
21428,3480
21428,647
21428,698
21428,4046
21428,2424
21428,379
