user_id,item_id
7033,8426
7044,8363
7044,8213
7044,859
7044,8426
7044,344
7044,8429
7044,1072
7044,487
7044,939
7044,2707
7044,662
7044,8258
7044,1730
7044,658
7044,8270
7044,5001
7044,368
7044,8222
7044,554
7044,140
7059,8205
7059,761
7059,140
7059,1043
7059,343
7059,531
7059,1081
7059,208
7059,7914
7059,4046
7059,47
7059,915
7059,8402
7059,8429
7059,859
7059,3201
7059,673
7059,974
7059,6548
7059,5165
7063,5889
7063,8363
7063,459
7063,650
7063,827
7063,2598
7063,7914
7063,2693
7063,753
7063,658
7063,1342
7063,244
7063,8429
7063,4346
7063,515
7063,1665
7063,368
7063,760
7063,487
7063,8213
7068,8402
7068,673
7068,698
7068,140
7068,703
7068,1072
7068,8210
7068,1675
7068,8477
7068,345
7068,4356
7068,761
7068,344
7068,1548
7068,1017
7068,389
7068,2909
7068,6612
7068,291
7068,7868
7076,2707
7076,1043
7076,647
7076,650
7076,3580
7076,5888
7076,310
7076,343
7076,5468
7076,2312
7076,2693
7076,8521
7076,328
7076,2839
7076,4700
7076,90
7076,93
7076,416
7076,368
7076,485
7083,8363
7083,5889
7083,859
7083,7331
7083,300
7083,8429
7083,459
7083,1150
7083,8205
7083,39
7083,939
7083,1088
7083,7791
7083,2598
7083,33
7083,974
7083,3580
7083,3229
7083,7914
7083,1342
7095,8363
7095,39
7095,8327
7095,554
7095,735
7095,368
7095,3797
7095,6119
7095,3201
7095,1404
7095,1015
7095,915
7095,744
7095,1325
7095,658
7095,307
7095,1342
7095,140
7095,678
7095,669
7110,2707
7110,0
7110,1325
7110,39
7110,8363
7110,939
7110,6416
7110,7914
7110,662
7110,753
7110,859
7110,8270
7110,3797
7110,8213
7110,531
7110,1675
7110,300
7110,1017
7110,1538
7110,3768
7111,1043
7111,2693
7111,8258
7111,753
7111,2598
7111,8429
7111,859
7111,3244
7111,827
7111,90
7111,8402
7111,257
7111,557
7111,1325
7111,368
7111,1072
7111,140
7111,2662
7111,698
7111,38
7114,90
7114,47
7114,939
7114,1325
7114,479
7114,678
7114,4773
7114,344
7114,366
7114,1404
7114,307
7114,459
7114,662
7114,6269
7114,703
7114,748
7114,4535
7114,2041
7114,8314
7114,1088
7121,39
7121,2707
7121,1342
7121,5889
7121,7914
7121,8205
7121,2902
7121,859
7121,1150
7121,2693
7121,662
7121,974
7121,658
7121,307
7121,5640
7121,1043
7121,1816
7121,4084
7121,8258
7121,1273
7123,5889
7123,859
7123,974
7123,3580
7123,1342
7123,4700
7123,2598
7123,8205
7123,3288
7123,650
7123,5888
7123,1816
7123,1737
7123,506
7123,1325
7123,3229
7123,4773
7123,93
7123,47
7123,2839
7132,8363
7132,39
7132,5889
7132,256
7132,650
7132,1068
7132,7914
7132,459
7132,4084
7132,8213
7132,673
7132,368
7132,307
7132,969
7132,7868
7132,662
7132,90
7132,8429
7132,6308
7132,328
7137,650
7137,39
7137,1675
7137,2598
7137,8258
7137,662
7137,1043
7137,1325
7137,450
7137,4700
7137,859
7137,4343
7137,2312
7137,459
7137,939
7137,3580
7137,3201
7137,90
7137,753
7137,1342
7138,1241
7138,591
7138,8402
7138,1043
7138,673
7138,909
7138,1342
7138,7914
7138,2598
7138,1027
7138,208
7138,748
7138,662
7138,1675
7138,307
7138,974
7138,38
7138,6119
7138,479
7138,650
7147,2707
7147,8258
7147,678
7147,1273
7147,254
7147,8429
7147,6269
7147,1675
7147,1325
7147,4343
7147,1043
7147,1404
7147,4046
7147,4042
7147,1041
7147,162
7147,650
7147,748
7147,4773
7147,2041
7148,827
7148,8363
7148,753
7148,859
7148,39
7148,1018
7148,32
7148,459
7148,1072
7148,2538
7148,8521
7148,647
7148,662
7148,7914
7148,258
7148,300
7148,3047
7148,394
7148,2312
7148,8222
7153,8363
7153,368
7153,5086
7153,2693
7153,915
7153,7914
7153,3201
7153,342
7153,539
7153,8270
7153,662
7153,5640
7153,1072
7153,310
7153,8258
7153,4346
7153,4461
7153,753
7153,8426
7153,2598
7157,5889
7157,703
7157,7914
7157,7791
7157,909
7157,591
7157,761
7157,5165
7157,662
7157,7286
7157,8205
7157,1538
7157,1043
7157,678
7157,4046
7157,974
7157,1067
7157,647
7157,480
7157,421
7162,1043
7162,703
7162,1187
7162,2707
7162,487
7162,1816
7162,662
7162,39
7162,8429
7162,4250
7162,8258
7162,3768
7162,368
7162,11
7162,459
7162,401
7162,725
7162,344
7162,915
7162,140
7165,5889
7165,5888
7165,401
7165,4046
7165,7914
7165,3580
7165,698
7165,140
7165,647
7165,1342
7165,827
7165,2707
7165,39
7165,1816
7165,8429
7165,725
7165,8212
7165,1081
7165,4573
7165,3768
7166,827
7166,859
7166,650
7166,725
7166,761
7166,421
7166,415
7166,698
7166,8222
7166,7914
7166,459
7166,1028
7166,678
7166,899
7166,307
7166,1216
7166,1043
7166,8110
7166,344
7166,482
7171,8388
7171,8363
7171,208
7171,6548
7171,162
7171,334
7171,310
7171,677
7171,564
7171,4084
7171,5165
7171,485
7171,703
7171,3120
7171,5889
7171,210
7171,1021
7171,2368
7171,8235
7171,1227
7172,5238
7172,939
7172,1273
7172,5889
7172,5888
7172,539
7172,969
7172,8429
7172,6612
7172,8363
7172,78
7172,90
7172,366
7172,300
7172,1224
7172,1078
7172,559
7172,915
7172,4166
7172,162
7177,5165
7177,5889
7177,7914
7177,252
7177,3768
7177,302
7177,421
7177,673
7177,345
7177,39
7177,3481
7177,564
7177,531
7177,310
7177,1018
7177,90
7177,1816
7177,361
7177,658
7177,479
7181,8363
7181,3768
7181,859
7181,2895
7181,2312
7181,3201
7181,1342
7181,1216
7181,459
7181,1068
7181,7914
7181,6378
7181,1018
7181,662
7181,1273
7181,252
7181,3625
7181,8521
7181,1665
7181,827
7184,8363
7184,8429
7184,312
7184,487
7184,368
7184,8426
7184,551
7184,2312
7184,653
7184,554
7184,3265
7184,2191
7184,38
7184,8402
7184,8379
7184,4700
7184,3580
7184,8521
7184,469
7184,43
7186,32
7186,662
7186,753
7186,1325
7186,827
7186,828
7186,748
7186,39
7186,8217
7186,1011
7186,915
7186,8213
7186,1032
7186,859
7186,815
7186,8243
7186,434
7186,2598
7186,7914
7186,0
7204,1342
7204,8363
7204,366
7204,1325
7204,307
7204,89
7204,6612
7204,2312
7204,662
7204,302
7204,1273
7204,8258
7204,459
7204,647
7204,748
7204,482
7204,705
7204,300
7204,6119
7204,6269
7205,5889
7205,1273
7205,8205
7205,685
7205,8429
7205,302
7205,4773
7205,39
7205,6378
7205,6119
7205,1043
7205,3229
7205,564
7205,1342
7205,8217
7205,2707
7205,1088
7205,450
7205,43
7205,8258
7209,1043
7209,8429
7209,2707
7209,8258
7209,703
7209,650
7209,1067
7209,39
7209,1404
7209,1150
7209,368
7209,859
7209,1816
7209,3229
7209,6949
7209,1401
7209,7914
7209,1027
7209,969
7209,1239
7212,650
7212,3229
7212,1325
7212,974
7212,8213
7212,3580
7212,748
7212,1404
7212,2598
7212,1043
7212,459
7212,307
7212,8258
7212,345
7212,4046
7212,698
7212,7791
7212,479
7212,506
7212,554
7213,8431
7213,662
7213,6612
7213,8363
7213,678
7213,275
7213,191
7213,8217
7213,658
7213,2895
7213,207
7213,909
7213,333
7213,7996
7213,761
7213,1719
7213,273
7213,8469
7213,328
7213,3603
7219,8363
7219,2598
7219,8258
7219,974
7219,753
7219,8521
7219,6378
7219,2693
7219,2902
7219,8429
7219,647
7219,827
7219,2312
7219,459
7219,554
7219,5572
7219,1675
7219,673
7219,557
7219,5468
7221,5889
7221,8213
7221,11
7221,4046
7221,1081
7221,8258
7221,725
7221,39
7221,748
7221,915
7221,3580
7221,2839
7221,753
7221,4084
7221,1428
7221,3768
7221,3133
7221,3124
7221,8426
7221,7914
7224,39
7224,8205
7224,252
7224,328
7224,310
7224,2312
7224,7689
7224,1043
7224,650
7224,90
7224,5055
7224,2598
7224,3229
7224,3201
7224,8429
7224,1018
7224,257
7224,4700
7224,5640
7224,2693
7229,5889
7229,859
7229,3124
7229,2598
7229,8213
7229,8363
7229,4084
7229,658
7229,827
7229,8205
7229,252
7229,2902
7229,3120
7229,459
7229,2693
7229,344
7229,93
7229,915
7229,6498
7229,741
7241,5888
7241,8429
7241,8217
7241,206
7241,162
7241,345
7241,650
7241,7711
7241,421
7241,257
7241,466
7241,698
7241,539
7241,723
7241,56
7241,4535
7241,678
7241,788
7241,310
7241,256
7255,8243
7255,33
7255,479
7255,389
7255,7791
7255,5165
7255,469
7255,8429
7255,5640
7255,4250
7255,3229
7255,8222
7255,421
7255,520
7255,5684
7255,685
7255,1032
7255,703
7255,7695
7255,898
7259,2707
7259,1325
7259,1342
7259,47
7259,3580
7259,7914
7259,662
7259,4046
7259,459
7259,8258
7259,8402
7259,343
7259,506
7259,8429
7259,748
7259,1216
7259,3229
7259,1365
7259,1816
7259,1844
7262,5889
7262,531
7262,1150
7262,8205
7262,2707
7262,8496
7262,1342
7262,2312
7262,2693
7262,310
7262,974
7262,459
7262,872
7262,39
7262,1867
7262,8429
7262,4461
7262,705
7262,59
7262,8521
7268,650
7268,909
7268,748
7268,90
7268,761
7268,539
7268,658
7268,8258
7268,673
7268,2555
7268,859
7268,1325
7268,364
7268,1816
7268,937
7268,302
7268,1088
7268,1538
7268,653
7268,345
7270,5889
7270,531
7270,8230
7270,859
7270,871
7270,1043
7270,501
7270,703
7270,3437
7270,1342
7270,399
7270,1273
7270,5165
7270,8205
7270,5468
7270,4084
7270,469
7270,39
7270,8217
7270,252
7271,5889
7271,8205
7271,859
7271,1560
7271,650
7271,39
7271,8426
7271,915
7271,662
7271,4713
7271,7914
7271,770
7271,974
7271,333
7271,3120
7271,710
7271,4084
7271,2598
7271,6548
7271,434
7274,8205
7274,307
7274,389
7274,43
7274,647
7274,310
7274,1088
7274,915
7274,421
7274,368
7274,4250
7274,939
7274,401
7274,7711
7274,8217
7274,5888
7274,1041
7274,1224
7274,760
7274,8473
7281,673
7281,650
7281,1043
7281,450
7281,434
7281,1675
7281,753
7281,827
7281,345
7281,421
7281,2598
7281,8429
7281,748
7281,3580
7281,915
7281,859
7281,5640
7281,4773
7281,678
7281,3928
7282,5888
7282,8363
7282,39
7282,8205
7282,5889
7282,7914
7282,307
7282,3797
7282,1088
7282,487
7282,1027
7282,3580
7282,6308
7282,2598
7282,1342
7282,753
7282,974
7282,662
7282,7791
7282,650
7285,5889
7285,703
7285,1342
7285,2598
7285,1255
7285,5640
7285,859
7285,368
7285,421
7285,3201
7285,915
7285,673
7285,647
7285,539
7285,748
7285,725
7285,300
7285,705
7285,554
7285,140
7289,8363
7289,39
7289,8258
7289,8426
7289,3625
7289,2707
7289,7914
7289,915
7289,344
7289,1538
7289,8429
7289,5165
7289,1027
7289,1273
7289,252
7289,1342
7289,650
7289,678
7289,3124
7289,345
7294,859
7294,5889
7294,974
7294,459
7294,2693
7294,2312
7294,93
7294,753
7294,8521
7294,2047
7294,650
7294,244
7294,2538
7294,5468
7294,4084
7294,8205
7294,1342
7294,416
7294,2307
7294,1216
7302,554
7302,8429
7302,206
7302,1548
7302,5238
7302,389
7302,450
7302,47
7302,1404
7302,827
7302,658
7302,744
7302,703
7302,1273
7302,591
7302,8213
7302,4346
7302,1031
7302,345
7302,531
7310,7914
7310,114
7310,735
7310,11
7310,39
7310,703
7310,2047
7310,8402
7310,5888
7310,939
7310,3928
7310,5584
7310,46
7310,459
7310,8379
7310,815
7310,401
7310,5370
7310,33
7310,982
7322,5889
7322,7914
7322,8205
7322,90
7322,4250
7322,8429
7322,4084
7322,8258
7322,434
7322,662
7322,3201
7322,1150
7322,1072
7322,909
7322,658
7322,8309
7322,2693
7322,2312
7322,859
7322,4166
7324,8212
7324,6269
7324,4042
7324,703
7324,4046
7324,11
7324,1816
7324,1081
7324,554
7324,3124
7324,1067
7324,680
7324,678
7324,748
7324,39
7324,4713
7324,564
7324,974
7324,6557
7324,307
7328,5889
7328,487
7328,7914
7328,7317
7328,39
7328,859
7328,485
7328,8213
7328,662
7328,8426
7328,698
7328,344
7328,1342
7328,1072
7328,1043
7328,8402
7328,3
7328,3229
7328,1816
7328,8258
7329,5889
7329,2693
7329,859
7329,1342
7329,827
7329,745
7329,1150
7329,650
7329,2047
7329,1665
7329,7711
7329,3580
7329,2902
7329,565
7329,1841
7329,1216
7329,2598
7329,1140
7329,6378
7329,1134
7331,5889
7331,451
7331,8258
7331,8429
7331,2707
7331,3797
7331,8363
7331,368
7331,7914
7331,515
7331,310
7331,658
7331,3580
7331,1844
7331,760
7331,1150
7331,8329
7331,140
7331,90
7331,827
7332,5889
7332,939
7332,120
7332,310
7332,8363
7332,160
7332,90
7332,328
7332,653
7332,859
7332,989
7332,1031
7332,7926
7332,8521
7332,969
7332,662
7332,8426
7332,140
7332,2232
7332,5640
7333,2707
7333,1043
7333,703
7333,650
7333,1816
7333,1342
7333,39
7333,5888
7333,302
7333,298
7333,2839
7333,11
7333,1069
7333,7914
7333,698
7333,647
7333,4046
7333,8402
7333,8429
7333,827
7339,39
7339,8363
7339,5889
7339,662
7339,1018
7339,2598
7339,55
7339,748
7339,761
7339,1325
7339,8243
7339,421
7339,915
7339,5640
7339,8258
7339,650
7339,8323
7339,4084
7339,5001
7339,647
7343,8363
7343,5888
7343,1236
7343,6308
7343,5584
7343,8426
7343,140
7343,7711
7343,564
7343,662
7343,8324
7343,675
7343,1404
7343,344
7343,307
7343,8213
7343,257
7343,8358
7343,6612
7343,710
7344,8363
7344,6416
7344,2707
7344,8213
7344,8258
7344,650
7344,8402
7344,459
7344,698
7344,368
7344,673
7344,1187
7344,3797
7344,5165
7344,662
7344,679
7344,8222
7344,140
7344,7667
7344,90
7347,2707
7347,1043
7347,1342
7347,8258
7347,650
7347,459
7347,506
7347,2693
7347,5530
7347,8388
7347,827
7347,8426
7347,5165
7347,1273
7347,1018
7347,662
7347,1079
7347,5622
7347,8429
7347,4773
7363,2598
7363,3768
7363,579
7363,8402
7363,8363
7363,8429
7363,140
7363,6612
7363,3201
7363,1224
7363,4084
7363,2312
7363,4250
7363,310
7363,764
7363,1088
7363,1571
7363,646
7363,673
7363,723
7364,761
7364,650
7364,974
7364,1043
7364,39
7364,8205
7364,459
7364,2310
7364,506
7364,1342
7364,1081
7364,7791
7364,8402
7364,2598
7364,3229
7364,4046
7364,8429
7364,93
7364,753
7364,1404
7367,39
7367,5238
7367,1043
7367,748
7367,2707
7367,8402
7367,658
7367,8258
7367,650
7367,3797
7367,1018
7367,662
7367,251
7367,915
7367,1068
7367,554
7367,459
7367,909
7367,3201
7367,2598
7383,5889
7383,974
7383,650
7383,3133
7383,662
7383,5165
7383,6548
7383,915
7383,647
7383,3120
7383,745
7383,4356
7383,815
7383,1072
7383,658
7383,1571
7383,8110
7383,1018
7383,2310
7383,1068
7394,6612
7394,302
7394,8205
7394,4461
7394,3278
7394,515
7394,8320
7394,915
7394,1187
7394,554
7394,1342
7394,939
7394,7711
7394,366
7394,8239
7394,487
7394,1041
7394,695
7394,5888
7394,850
7399,6416
7399,8429
7399,554
7399,8258
7399,241
7399,673
7399,1404
7399,8425
7399,89
7399,2813
7399,744
7399,421
7399,1730
7399,8358
7399,4250
7399,1027
7399,450
7399,650
7399,2895
7399,8426
7405,2895
7405,3265
7405,8243
7405,302
7405,90
7405,8429
7405,469
7405,909
7405,662
7405,8402
7405,764
7405,366
7405,310
7405,252
7405,307
7405,1027
7405,8258
7405,678
7405,1043
7405,89
7415,3768
7415,1325
7415,401
7415,8066
7415,744
7415,662
7415,7914
7415,8429
7415,302
7415,8402
7415,725
7415,703
7415,1140
7415,2041
7415,8222
7415,564
7415,307
7415,344
7415,1043
7415,172
7416,2707
7416,3814
7416,3229
7416,7914
7416,5889
7416,1043
7416,39
7416,969
7416,974
7416,2312
7416,662
7416,459
7416,3580
7416,647
7416,7791
7416,4250
7416,6378
7416,650
7416,5468
7416,990
7420,1043
7420,1273
7420,939
7420,8379
7420,1342
7420,8258
7420,3201
7420,760
7420,5468
7420,482
7420,1675
7420,5640
7420,662
7420,310
7420,366
7420,2707
7420,650
7420,909
7420,1177
7420,748
7421,5889
7421,1067
7421,748
7421,5233
7421,1342
7421,5684
7421,480
7421,974
7421,859
7421,8429
7421,2598
7421,710
7421,8205
7421,2842
7421,2839
7421,784
7421,1031
7421,4046
7421,1404
7421,2782
7426,3580
7426,1044
7426,2312
7426,5889
7426,939
7426,647
7426,2693
7426,90
7426,1548
7426,974
7426,8205
7426,5445
7426,300
7426,650
7426,5468
7426,368
7426,39
7426,3229
7426,753
7426,31
7431,207
7431,1072
7431,1140
7431,5640
7431,6416
7431,562
7431,3201
7431,328
7431,8431
7431,43
7431,8429
7431,8402
7431,909
7431,531
7431,1043
7431,196
7431,8521
7431,1325
7431,312
7431,3580
7435,39
7435,859
7435,8363
7435,2332
7435,2707
7435,307
7435,909
7435,4700
7435,748
7435,1140
7435,2693
7435,7331
7435,300
7435,5640
7435,974
7435,459
7435,8309
7435,647
7435,1060
7435,7914
7445,6416
7445,8304
7445,8205
7445,5888
7445,302
7445,658
7445,5644
7445,8402
7445,389
7445,249
7445,163
7445,5889
7445,6378
7445,479
7445,8379
7445,39
7445,8327
7445,345
7445,703
7445,333
7446,8205
7446,939
7446,90
7446,459
7446,5640
7446,8258
7446,1043
7446,300
7446,3547
7446,2598
7446,710
7446,4773
7446,3201
7446,5165
7446,658
7446,7914
7446,4166
7446,662
7446,1342
7446,31
7455,5889
7455,90
7455,7914
7455,2707
7455,8429
7455,5888
7455,20
7455,1043
7455,1342
7455,6119
7455,156
7455,3201
7455,2693
7455,909
7455,5640
7455,650
7455,4700
7455,8309
7455,140
7455,703
7458,5889
7458,2598
7458,3580
7458,300
7458,459
7458,8205
7458,827
7458,6378
7458,3229
7458,1342
7458,650
7458,4773
7458,647
7458,5468
7458,8429
7458,2902
7458,1216
7458,1273
7458,3124
7458,909
7479,5889
7479,8363
7479,59
7479,8429
7479,827
7479,705
7479,39
7479,1325
7479,859
7479,662
7479,300
7479,1342
7479,302
7479,5165
7479,3120
7479,647
7479,38
7479,4084
7479,564
7479,8205
7482,8464
7482,8205
7482,401
7482,39
7482,8213
7482,6612
7482,859
7482,4084
7482,8426
7482,7695
7482,8258
7482,2707
7482,6308
7482,662
7482,8429
7482,1067
7482,344
7482,8210
7482,3229
7482,8431
7483,116
7483,8258
7483,5889
7483,1150
7483,39
7483,1043
7483,703
7483,5637
7483,1342
7483,748
7483,6308
7483,673
7483,307
7483,859
7483,5640
7483,459
7483,650
7483,1088
7483,4250
7483,7711
7485,7914
7485,554
7485,4700
7485,366
7485,389
7485,1343
7485,761
7485,1187
7485,701
7485,310
7485,1027
7485,6612
7485,1068
7485,4250
7485,2556
7485,2332
7485,1719
7485,1342
7485,6212
7485,8426
7488,8363
7488,39
7488,459
7488,5889
7488,650
7488,3580
7488,698
7488,487
7488,974
7488,6308
7488,2598
7488,4166
7488,8205
7488,939
7488,1342
7488,8429
7488,647
7488,705
7488,1088
7488,8426
7491,2707
7491,7914
7491,1043
7491,2598
7491,939
7491,43
7491,554
7491,1342
7491,345
7491,650
7491,662
7491,8402
7491,5888
7491,3201
7491,8426
7491,4773
7491,539
7491,859
7491,4042
7491,1273
7501,2707
7501,4700
7501,974
7501,1216
7501,703
7501,5889
7501,327
7501,725
7501,859
7501,1342
7501,4771
7501,90
7501,939
7501,1150
7501,8521
7501,915
7501,93
7501,39
7501,815
7501,8462
7503,2707
7503,8066
7503,8477
7503,859
7503,4084
7503,39
7503,8258
7503,1043
7503,4346
7503,8426
7503,779
7503,480
7503,44
7503,1018
7503,81
7503,6949
7503,3391
7503,1401
7503,748
7503,1072
7509,8363
7509,3229
7509,5889
7509,300
7509,2598
7509,39
7509,1150
7509,969
7509,3580
7509,459
7509,753
7509,617
7509,1072
7509,7914
7509,4700
7509,479
7509,2307
7509,1140
7509,547
7509,2644
7518,5889
7518,859
7518,2693
7518,2312
7518,8429
7518,252
7518,1018
7518,8431
7518,650
7518,1187
7518,531
7518,5640
7518,5165
7518,1675
7518,1043
7518,1273
7518,2598
7518,3580
7518,300
7518,310
7519,8363
7519,43
7519,5889
7519,8205
7519,859
7519,4700
7519,39
7519,1150
7519,6160
7519,345
7519,658
7519,2598
7519,368
7519,8270
7519,8213
7519,389
7519,939
7519,662
7519,8258
7519,8521
7521,1043
7521,5238
7521,827
7521,8258
7521,8205
7521,1816
7521,647
7521,1068
7521,421
7521,0
7521,909
7521,1342
7521,2598
7521,662
7521,1187
7521,915
7521,6378
7521,368
7521,459
7521,5165
7523,5238
7523,8258
7523,1675
7523,90
7523,8363
7523,753
7523,8421
7523,1068
7523,650
7523,6378
7523,735
7523,5530
7523,1018
7523,310
7523,1216
7523,7711
7523,5640
7523,1043
7523,1027
7523,459
7524,5584
7524,1187
7524,673
7524,1113
7524,1197
7524,288
7524,2556
7524,307
7524,1150
7524,8210
7524,252
7524,1088
7524,1275
7524,8066
7524,161
7524,8311
7524,8363
7524,421
7524,8462
7524,257
7532,11
7532,698
7532,1043
7532,2839
7532,8258
7532,8402
7532,2556
7532,744
7532,8452
7532,517
7532,4250
7532,8205
7532,703
7532,1032
7532,8211
7532,8487
7532,344
7532,8040
7532,4573
7532,653
7542,7791
7542,8205
7542,2195
7542,8402
7542,1043
7542,647
7542,8213
7542,345
7542,344
7542,2707
7542,3244
7542,3580
7542,7914
7542,8429
7542,1079
7542,8270
7542,479
7542,333
7542,748
7542,2902
7545,8205
7545,5889
7545,1043
7545,554
7545,761
7545,162
7545,46
7545,579
7545,3797
7545,8429
7545,6119
7545,6612
7545,679
7545,647
7545,366
7545,8431
7545,915
7545,578
7545,778
7545,8521
7549,8205
7549,1043
7549,8258
7549,117
7549,8309
7549,8431
7549,8429
7549,162
7549,43
7549,859
7549,401
7549,539
7549,647
7549,937
7549,20
7549,307
7549,38
7549,120
7549,674
7549,735
7567,7914
7567,662
7567,39
7567,3244
7567,8379
7567,8363
7567,8402
7567,307
7567,909
7567,703
7567,1067
7567,3814
7567,2232
7567,8258
7567,368
7567,1043
7567,6308
7567,184
7567,1072
7567,302
7571,8363
7571,0
7571,1675
7571,8258
7571,1043
7571,8402
7571,915
7571,662
7571,6548
7571,459
7571,90
7571,539
7571,1342
7571,859
7571,827
7571,47
7571,1072
7571,3201
7571,421
7571,302
7572,761
7572,8429
7572,662
7572,8205
7572,345
7572,90
7572,8379
7572,650
7572,1043
7572,39
7572,8496
7572,8258
7572,748
7572,307
7572,5889
7572,38
7572,564
7572,310
7572,710
7572,903
7573,5888
7573,703
7573,2707
7573,915
7573,1088
7573,1342
7573,8205
7573,554
7573,1045
7573,662
7573,4042
7573,1816
7573,974
7573,8329
7573,650
7573,8462
7573,748
7573,8222
7573,1148
7573,1710
7596,8205
7596,450
7596,6119
7596,39
7596,8429
7596,1742
7596,3580
7596,5888
7596,650
7596,8066
7596,2598
7596,275
7596,8309
7596,8213
7596,1043
7596,257
7596,191
7596,8431
7596,8443
7596,8323
7606,2707
7606,7299
7606,8258
7606,7331
7606,343
7606,8205
7606,1342
7606,459
7606,650
7606,8429
7606,4046
7606,1043
7606,3580
7606,1816
7606,554
7606,506
7606,673
7606,300
7606,3229
7606,575
7610,7914
7610,2707
7610,650
7610,662
7610,1043
7610,8213
7610,90
7610,8429
7610,3201
7610,703
7610,6612
7610,6119
7610,8402
7610,673
7610,974
7610,459
7610,140
7610,710
7610,2598
7610,827
7617,2707
7617,2598
7617,4700
7617,1665
7617,300
7617,974
7617,753
7617,859
7617,1342
7617,1043
7617,3580
7617,8258
7617,8205
7617,6508
7617,506
7617,2538
7617,4773
7617,647
7617,1571
7617,5468
7619,8258
7619,310
7619,7914
7619,565
7619,1150
7619,554
7619,366
7619,8429
7619,328
7619,7711
7619,673
7619,760
7619,4461
7619,1004
7619,3768
7619,3201
7619,5640
7619,658
7619,4250
7619,8431
7620,8258
7620,1043
7620,39
7620,2707
7620,302
7620,328
7620,859
7620,5238
7620,162
7620,8066
7620,6612
7620,8402
7620,662
7620,4346
7620,7914
7620,90
7620,8425
7620,8213
7620,7711
7620,43
7631,2707
7631,2662
7631,2312
7631,59
7631,4084
7631,4573
7631,8521
7631,647
7631,5572
7631,39
7631,673
7631,506
7631,93
7631,1665
7631,969
7631,416
7631,974
7631,3133
7631,827
7631,1729
7639,39
7639,662
7639,761
7639,1325
7639,1043
7639,748
7639,8205
7639,647
7639,7793
7639,1027
7639,368
7639,859
7639,5888
7639,1072
7639,974
7639,8323
7639,678
7639,90
7639,915
7639,7914
7642,4084
7642,2312
7642,8363
7642,859
7642,300
