user_id,item_id
23263,1043
23263,459
23263,1072
23263,1325
23263,39
23263,506
23263,1816
23263,2312
23263,662
23263,2693
23275,8363
23275,8258
23275,39
23275,3133
23275,8327
23275,650
23275,140
23275,859
23275,753
23275,7996
23275,8388
23275,647
23275,827
23275,3580
23275,8521
23275,974
23275,2556
23275,1675
23275,1325
23275,459
23285,2707
23285,5889
23285,650
23285,39
23285,753
23285,2693
23285,2312
23285,2598
23285,7914
23285,3580
23285,8258
23285,459
23285,827
23285,1043
23285,974
23285,300
23285,647
23285,368
23285,673
23285,1018
23294,698
23294,647
23294,8205
23294,39
23294,725
23294,859
23294,662
23294,459
23294,7914
23294,2310
23294,8402
23294,8258
23294,506
23294,1365
23294,1081
23294,1072
23294,1665
23294,673
23294,1342
23294,8429
23298,650
23298,8258
23298,2598
23298,859
23298,647
23298,3201
23298,698
23298,459
23298,974
23298,1665
23298,368
23298,539
23298,673
23298,90
23298,1018
23298,3768
23298,1072
23298,140
23298,753
23298,5888
23306,2707
23306,39
23306,650
23306,8258
23306,1325
23306,5888
23306,698
23306,662
23306,859
23306,47
23306,748
23306,647
23306,140
23306,974
23306,8402
23306,725
23306,8429
23306,5238
23306,3580
23306,679
23318,8363
23318,1043
23318,859
23318,8429
23318,662
23318,1325
23318,8213
23318,647
23318,748
23318,673
23318,8402
23318,3201
23318,368
23318,90
23318,459
23318,1072
23318,827
23318,554
23318,974
23318,3580
23320,5889
23320,8205
23320,8363
23320,8258
23320,673
23320,8213
23320,7914
23320,1043
23320,5888
23320,8429
23320,554
23320,8402
23320,90
23320,140
23320,650
23320,6119
23320,43
23320,658
23320,748
23320,579
23322,8363
23322,5889
23322,859
23322,2693
23322,753
23322,2598
23322,827
23322,650
23322,459
23322,39
23322,8521
23322,2310
23322,506
23322,1072
23322,1665
23322,647
23322,2662
23322,368
23322,8258
23322,93
23327,5889
23327,8205
23327,2598
23327,859
23327,2693
23327,1043
23327,2312
23327,5888
23327,650
23327,459
23327,760
23327,7914
23327,3201
23327,974
23327,753
23327,1325
23327,827
23327,3580
23327,506
23327,1675
23328,39
23328,8205
23328,8363
23328,554
23328,7914
23328,8258
23328,1043
23328,531
23328,658
23328,3201
23328,328
23328,487
23328,8426
23328,1273
23328,482
23328,7868
23328,459
23328,8243
23328,1325
23328,1018
23335,8258
23335,8363
23335,8205
23335,673
23335,1043
23335,2707
23335,39
23335,5238
23335,3797
23335,459
23335,2895
23335,140
23335,760
23335,366
23335,7996
23335,939
23335,6416
23335,647
23335,8521
23335,7914
23338,8363
23338,8205
23338,2598
23338,2693
23338,8258
23338,859
23338,1043
23338,827
23338,753
23338,459
23338,650
23338,3201
23338,3580
23338,647
23338,7914
23338,1325
23338,1072
23338,8521
23338,974
23338,4700
23340,8363
23340,39
23340,650
23340,7914
23340,2707
23340,1325
23340,8213
23340,3768
23340,673
23340,5888
23340,647
23340,140
23340,698
23340,679
23340,859
23340,421
23340,487
23340,1342
23340,389
23340,915
23342,2707
23342,8205
23342,39
23342,7914
23342,662
23342,3580
23342,827
23342,2693
23342,3201
23342,459
23342,974
23342,539
23342,3768
23342,1072
23342,32
23342,300
23342,1342
23342,698
23342,8213
23342,8429
23343,8363
23343,650
23343,2707
23343,7914
23343,39
23343,647
23343,1072
23343,8213
23343,8402
23343,1043
23343,1325
23343,8258
23343,725
23343,827
23343,3580
23343,3768
23343,753
23343,32
23343,748
23343,252
23347,8205
23347,39
23347,2707
23347,7914
23347,650
23347,1043
23347,8258
23347,8429
23347,1325
23347,140
23347,8213
23347,1342
23347,673
23347,8402
23347,2598
23347,3768
23347,827
23347,3201
23347,459
23347,368
23348,8363
23348,2598
23348,827
23348,8521
23348,974
23348,753
23348,2310
23348,368
23348,506
23348,3229
23348,8258
23348,1325
23348,1043
23348,244
23348,539
23348,1342
23348,575
23348,1844
23348,1072
23348,93
23351,8205
23351,7914
23351,5889
23351,650
23351,8258
23351,8429
23351,673
23351,662
23351,5888
23351,859
23351,554
23351,307
23351,487
23351,389
23351,5165
23351,345
23351,539
23351,1325
23351,8379
23351,2707
23356,5889
23356,2707
23356,650
23356,39
23356,974
23356,859
23356,3580
23356,1325
23356,753
23356,1043
23356,8258
23356,7914
23356,3768
23356,2693
23356,662
23356,673
23356,506
23356,140
23356,698
23356,1365
23365,5889
23365,2707
23365,7914
23365,650
23365,647
23365,8258
23365,3201
23365,368
23365,8429
23365,2693
23365,1043
23365,539
23365,2598
23365,459
23365,662
23365,4700
23365,2312
23365,3580
23365,3229
23365,1224
23366,39
23366,2598
23366,1043
23366,859
23366,650
23366,7914
23366,8258
23366,662
23366,753
23366,3201
23366,827
23366,2312
23366,300
23366,2693
23366,974
23366,647
23366,459
23366,368
23366,3580
23366,1072
23374,5889
23374,8205
23374,2598
23374,859
23374,3580
23374,974
23374,2693
23374,647
23374,1665
23374,1043
23374,2310
23374,459
23374,1325
23374,650
23374,2312
23374,506
23374,8521
23374,8110
23374,1841
23374,5635
23391,8363
23391,5889
23391,3580
23391,8205
23391,827
23391,974
23391,506
23391,2312
23391,753
23391,7914
23391,93
23391,8521
23391,1216
23391,300
23391,1325
23391,969
23391,1665
23391,3201
23391,368
23391,416
23401,2707
23401,8363
23401,5889
23401,8205
23401,3229
23401,2693
23401,647
23401,2598
23401,8521
23401,39
23401,827
23401,753
23401,650
23401,2312
23401,459
23401,3580
23401,59
23401,506
23401,438
23401,974
23402,8363
23402,5889
23402,650
23402,8243
23402,662
23402,748
23402,647
23402,703
23402,1043
23402,3768
23402,7791
23402,8213
23402,2707
23402,827
23402,5165
23402,8258
23402,7603
23402,4713
23402,8402
23402,554
23405,2707
23405,8205
23405,827
23405,3768
23405,698
23405,39
23405,974
23405,859
23405,725
23405,8429
23405,8258
23405,761
23405,140
23405,1342
23405,748
23405,7791
23405,459
23405,4046
23405,753
23405,1072
23407,2707
23407,8205
23407,47
23407,1043
23407,3580
23407,2598
23407,662
23407,859
23407,8258
23407,7914
23407,753
23407,459
23407,2310
23407,1081
23407,1072
23407,506
23407,1665
23407,8213
23407,140
23407,300
23426,2598
23426,5889
23426,8363
23426,8110
23426,1665
23426,300
23426,974
23426,859
23426,2312
23426,8205
23426,827
23426,4084
23426,4700
23426,39
23426,575
23426,3580
23426,2662
23426,6378
23426,459
23426,647
23428,8363
23428,2598
23428,5889
23428,753
23428,8205
23428,2310
23428,647
23428,974
23428,459
23428,506
23428,650
23428,2662
23428,2312
23428,8521
23428,1665
23428,93
23428,5635
23428,416
23428,2538
23428,4407
23430,8205
23430,5889
23430,2707
23430,1043
23430,11
23430,39
23430,650
23430,1325
23430,859
23430,7914
23430,3
23430,827
23430,5888
23430,2598
23430,8521
23430,1072
23430,47
23430,3768
23430,647
23430,506
23444,650
23444,859
23444,1043
23444,7914
23444,8402
23444,8258
23444,8270
23444,753
23444,3768
23444,2598
23444,6612
23444,827
23444,662
23444,974
23444,1325
23444,2693
23444,761
23444,1018
23444,32
23444,3201
23448,2707
23448,8205
23448,647
23448,1043
23448,39
23448,2598
23448,753
23448,859
23448,827
23448,1325
23448,2693
23448,8521
23448,3580
23448,459
23448,8258
23448,1216
23448,760
23448,8110
23448,7914
23448,1342
23449,8363
23449,5889
23449,2693
23449,827
23449,859
23449,753
23449,2598
23449,8205
23449,647
23449,39
23449,459
23449,1665
23449,8521
23449,4084
23449,2310
23449,5635
23449,506
23449,8110
23449,4700
23449,300
23457,2707
23457,5889
23457,8205
23457,8363
23457,859
23457,827
23457,2598
23457,8110
23457,8521
23457,459
23457,647
23457,506
23457,745
23457,1665
23457,974
23457,1043
23457,2693
23457,416
23457,1080
23457,39
23458,39
23458,8205
23458,650
23458,6119
23458,5888
23458,673
23458,1043
23458,6612
23458,8402
23458,8426
23458,748
23458,658
23458,8213
23458,662
23458,1027
23458,252
23458,368
23458,389
23458,1342
23458,764
23464,650
23464,7914
23464,859
23464,8258
23464,748
23464,1325
23464,3580
23464,3768
23464,725
23464,3201
23464,5888
23464,459
23464,487
23464,90
23464,6612
23464,8426
23464,1018
23464,344
23464,554
23464,698
23471,2707
23471,859
23471,8258
23471,650
23471,2693
23471,300
23471,7914
23471,1043
23471,8521
23471,3580
23471,1216
23471,827
23471,647
23471,753
23471,1325
23471,1342
23471,974
23471,662
23471,90
23471,760
23476,5889
23476,8363
23476,827
23476,5888
23476,39
23476,2598
23476,6416
23476,1043
23476,3580
23476,8258
23476,1072
23476,1665
23476,2310
23476,647
23476,974
23476,2693
23476,506
23476,459
23476,140
23476,1841
23481,5889
23481,8205
23481,2598
23481,647
23481,459
23481,506
23481,2310
23481,753
23481,974
23481,1665
23481,1325
23481,7914
23481,300
23481,1043
23481,8521
23481,2538
23481,1844
23481,1072
23481,8258
23481,8110
23490,8205
23490,1043
23490,39
23490,7914
23490,859
23490,827
23490,753
23490,2598
23490,8258
23490,1072
23490,3580
23490,1325
23490,2310
23490,8213
23490,1342
23490,2693
23490,140
23490,459
23490,506
23490,974
23493,5889
23493,4084
23493,2598
23493,3580
23493,8205
23493,39
23493,459
23493,8521
23493,300
23493,753
23493,827
23493,650
23493,969
23493,974
23493,647
23493,59
23493,1216
23493,5468
23493,2538
23493,2902
23506,8363
23506,2707
23506,39
23506,5888
23506,650
23506,673
23506,859
23506,2598
23506,647
23506,1072
23506,3580
23506,2895
23506,3201
23506,1675
23506,459
23506,90
23506,1325
23506,368
23506,753
23506,5640
23507,2707
23507,5889
23507,859
23507,8205
23507,827
23507,506
23507,650
23507,647
23507,753
23507,2598
23507,459
23507,2693
23507,974
23507,39
23507,8110
23507,1072
23507,32
23507,1844
23507,7914
23507,1037
23509,5889
23509,8205
23509,650
23509,5888
23509,662
23509,1325
23509,8213
23509,539
23509,368
23509,748
23509,3768
23509,2598
23509,90
23509,459
23509,554
23509,3580
23509,698
23509,1072
23509,974
23509,5165
23511,8363
23511,5889
23511,8258
23511,1043
23511,673
23511,7914
23511,2707
23511,5238
23511,939
23511,650
23511,8426
23511,8213
23511,1072
23511,6416
23511,39
23511,11
23511,140
23511,8379
23511,3797
23511,2556
23516,8363
23516,5889
23516,859
23516,2598
23516,753
23516,3580
23516,459
23516,8521
23516,827
23516,2310
23516,2662
23516,4084
23516,39
23516,300
23516,650
23516,745
23516,506
23516,974
23516,2902
23516,4700
23525,5889
23525,2707
23525,859
23525,6612
23525,8429
23525,3201
23525,1325
23525,539
23525,673
23525,748
23525,3768
23525,1072
23525,8402
23525,8213
23525,3580
23525,90
23525,698
23525,554
23525,1342
23525,725
23529,8363
23529,39
23529,5889
23529,591
23529,650
23529,748
23529,206
23529,1043
23529,647
23529,7793
23529,3768
23529,703
23529,5165
23529,2707
23529,827
23529,974
23529,8258
23529,3814
23529,6612
23529,8243
23530,8363
23530,5889
23530,8205
23530,650
23530,1043
23530,1325
23530,859
23530,47
23530,3768
23530,3580
23530,8402
23530,1072
23530,662
23530,827
23530,647
23530,725
23530,459
23530,5888
23530,539
23530,8429
23531,5889
23531,2707
23531,8258
23531,8213
23531,8402
23531,859
23531,421
23531,662
23531,1043
23531,673
23531,344
23531,8426
23531,658
23531,1325
23531,6119
23531,389
23531,5888
23531,8429
23531,679
23531,3768
23547,5889
23547,2707
23547,8258
23547,7914
23547,368
23547,3201
23547,2693
23547,2312
23547,1043
23547,2598
23547,90
23547,459
23547,662
23547,539
23547,4700
23547,647
23547,1325
23547,3580
23547,1224
23547,6119
23555,8205
23555,39
23555,8258
23555,662
23555,421
23555,698
23555,8429
23555,1072
23555,725
23555,1342
23555,344
23555,389
23555,761
23555,539
23555,3580
23555,3201
23555,459
23555,5238
23555,827
23555,8243
23574,8205
23574,673
23574,8258
23574,8388
23574,6416
23574,8327
23574,39
23574,2556
23574,650
23574,7996
23574,2555
23574,291
23574,4573
23574,140
23574,753
23574,761
23574,1985
23574,827
23574,7995
23574,647
23588,5889
23588,859
23588,827
23588,650
23588,459
23588,1665
23588,506
23588,2312
23588,2310
23588,1072
23588,32
23588,1325
23588,8258
23588,2538
23588,1043
23588,2902
23588,3201
23588,8110
23588,969
23588,725
23590,5889
23590,8258
23590,650
23590,90
23590,368
23590,662
23590,748
23590,539
23590,8429
23590,8213
23590,8402
23590,647
23590,1325
23590,2598
23590,1018
23590,1224
23590,5888
23590,3580
23590,3768
23590,531
23592,5889
23592,859
23592,650
23592,39
23592,753
23592,1043
23592,8258
23592,1072
23592,2312
23592,459
23592,2693
23592,2598
23592,827
23592,974
23592,1325
23592,7914
23592,3201
23592,368
23592,1816
23592,1665
23604,2707
23604,8363
23604,5889
23604,859
23604,8462
23604,1072
23604,8421
23604,39
23604,2598
23604,8270
23604,753
23604,2312
23604,650
23604,459
23604,3580
23604,8521
23604,827
23604,2693
23604,8258
23604,647
23612,5889
23612,650
23612,2707
23612,662
23612,1325
23612,3768
23612,5888
23612,6612
23612,673
23612,8402
23612,539
23612,140
23612,3580
23612,368
23612,310
23612,459
23612,8426
23612,827
23612,307
23612,760
23614,5889
23614,2707
23614,8205
23614,1043
23614,1325
23614,647
23614,1816
23614,7914
23614,3580
23614,8258
23614,859
23614,39
23614,827
23614,725
23614,2693
23614,2312
23614,1072
23614,2839
23614,2598
23614,698
23615,5889
23615,8363
23615,8205
23615,859
23615,1325
23615,2598
23615,753
23615,1043
23615,8258
23615,7914
23615,459
23615,2693
23615,3580
23615,647
23615,974
23615,3201
23615,698
23615,662
23615,140
23615,300
23617,5889
23617,2693
23617,859
23617,459
23617,753
23617,647
23617,8205
23617,827
23617,2598
23617,39
23617,974
23617,300
23617,3580
23617,506
23617,650
23617,8258
23617,2312
23617,2310
23617,6735
23617,3786
23620,8205
23620,3580
23620,859
23620,647
23620,459
23620,2693
23620,39
23620,1043
23620,506
23620,2310
23620,1216
23620,1325
23620,8110
23620,2312
23620,1072
23620,7914
23620,93
23620,300
23620,673
23620,662
23626,2707
23626,859
23626,8205
23626,827
23626,1043
23626,2598
23626,39
23626,459
23626,506
23626,753
23626,3580
23626,2693
23626,2310
23626,8258
23626,7914
23626,3229
23626,650
23626,662
23626,300
23626,1072
23627,5889
23627,3580
23627,647
23627,974
23627,39
23627,2693
23627,8205
23627,2310
23627,753
23627,459
23627,506
23627,2312
23627,1844
23627,1665
23627,93
23627,7914
23627,1043
23627,662
23627,1342
23627,300
23630,8363
23630,8205
23630,8258
23630,1043
23630,2707
23630,310
23630,650
23630,554
23630,90
23630,662
23630,8213
23630,5888
23630,6119
23630,1342
23630,1224
23630,43
23630,748
23630,3201
23630,328
23630,859
23650,8205
23650,39
23650,662
23650,8402
23650,647
23650,748
23650,140
23650,1325
23650,673
23650,307
23650,7791
23650,1342
23650,698
23650,3580
23650,827
23650,974
23650,8243
23650,90
23650,421
23650,459
23663,1043
23663,647
23663,8429
23663,827
23663,662
23663,368
23663,2598
23663,974
23663,140
23663,5888
23663,748
23663,761
23663,8402
23663,3580
23663,1018
23663,673
23663,459
23663,300
23663,1072
23663,8213
23667,8205
23667,5889
23667,7914
23667,650
23667,8426
23667,39
23667,2707
23667,1043
23667,8258
23667,827
23667,3768
23667,662
23667,1325
23667,725
23667,647
23667,47
23667,8213
23667,679
23667,698
23667,345
23671,39
23671,650
23671,1325
23671,647
23671,8258
23671,974
23671,3201
23671,300
23671,539
23671,3768
23671,2693
23671,753
23671,140
23671,1072
23671,673
23671,1018
23671,8213
23671,368
23671,4084
23671,47
23681,8205
23681,974
23681,647
23681,1325
23681,2598
23681,3580
23681,859
23681,39
23681,1043
23681,698
23681,753
23681,506
23681,459
23681,3768
23681,8258
23681,1072
23681,1216
23681,7914
23681,662
23681,47
23683,8363
23683,5889
23683,8205
23683,2598
23683,39
23683,647
23683,650
23683,753
23683,827
23683,2693
23683,974
23683,3580
23683,8521
23683,2310
23683,1072
23683,1665
23683,5888
23683,416
23683,1043
23683,300
23685,5889
23685,859
23685,650
23685,2598
23685,2312
23685,300
23685,4700
23685,8258
23685,8521
23685,7914
23685,1072
23685,1018
23685,827
23685,1043
23685,459
23685,1325
23685,974
23685,1665
23685,2662
23685,3580
23691,827
23691,2598
23691,647
23691,8258
23691,3580
23691,1325
23691,459
23691,368
23691,725
23691,3201
23691,2312
23691,32
23691,698
23691,93
23691,1342
23691,8521
23691,300
23691,3768
23691,1216
23691,47
23692,5889
23692,1043
23692,673
23692,6416
23692,3797
23692,7996
23692,0
23692,2556
23692,8327
23692,8388
23692,140
23692,4573
23692,2555
23692,39
23692,1985
23692,2707
23692,7914
23692,291
23692,8426
23692,8235
23693,5889
23693,8205
23693,698
23693,2707
23693,974
23693,1043
23693,4356
23693,859
23693,7914
23693,761
23693,7791
23693,5165
23693,748
23693,4046
23693,140
23693,8258
23693,8402
23693,1081
23693,7331
23693,2598
23700,8363
23700,8258
23700,7914
23700,554
23700,650
23700,2707
23700,1043
23700,368
23700,5888
23700,8213
23700,915
23700,673
23700,1273
23700,8402
23700,1224
23700,1018
23700,43
23700,307
23700,1675
23700,1325
23701,8363
23701,2707
23701,5889
23701,8205
23701,859
23701,39
23701,7914
23701,2598
23701,974
23701,459
23701,827
23701,753
23701,1043
23701,3580
23701,662
23701,506
23701,1325
23701,8258
23701,698
23701,8379
23705,2707
23705,7914
23705,3580
23705,827
23705,1043
23705,647
23705,662
23705,8258
23705,140
23705,368
23705,753
23705,2312
23705,1072
23705,698
23705,506
23705,3768
23705,725
23705,3201
23705,974
23705,32
23712,2707
23712,8205
23712,5889
23712,650
23712,647
23712,827
23712,2693
23712,2598
23712,7914
23712,2312
23712,974
23712,1043
23712,506
23712,1325
23712,1844
23712,39
23712,459
23712,2310
23712,8258
23712,93
23714,859
23714,974
23714,650
23714,1325
23714,8205
23714,459
23714,1043
23714,1216
23714,753
23714,1665
23714,7914
23714,8258
23714,8402
23714,2310
23714,506
23714,760
23714,2538
23714,5468
23714,969
23714,1844
23726,2707
23726,39
23726,8205
23726,7914
23726,8258
23726,827
23726,1325
23726,459
23726,1043
23726,3580
23726,539
23726,8402
23726,368
23726,748
23726,698
23726,140
23726,3768
23726,90
23726,1342
23726,2693
23728,8363
23728,39
23728,698
23728,647
23728,662
23728,827
23728,7914
23728,8258
23728,974
23728,8243
23728,8402
23728,673
23728,2598
23728,140
23728,8213
23728,725
23728,3580
23728,539
23728,368
23728,459
23729,2707
23729,1325
23729,650
23729,1043
23729,761
23729,859
23729,647
23729,3580
23729,39
23729,725
23729,2598
23729,662
23729,7914
23729,1072
23729,459
23729,2693
23729,8402
23729,8258
23729,1816
23729,1342
23730,39
23730,8258
23730,1072
23730,2598
23730,3580
23730,3201
23730,459
23730,1043
23730,753
23730,647
23730,8426
23730,827
23730,8213
23730,2312
23730,1325
23730,662
23730,506
23730,1816
23730,748
23730,8521
23737,2707
23737,7914
23737,1043
23737,459
23737,2598
23737,827
23737,3201
23737,8213
23737,368
23737,1072
23737,2693
23737,1342
23737,539
23737,698
23737,673
23737,753
23737,1018
23737,8429
23737,974
23737,300
23740,5889
23740,8205
23740,3768
23740,662
23740,7914
23740,1325
23740,859
23740,974
23740,2598
23740,698
23740,8213
23740,140
23740,725
23740,1072
23740,5888
23740,3201
23740,5165
23740,539
23740,753
23740,47
23747,2707
23747,8363
23747,5889
23747,2598
23747,827
23747,753
23747,859
23747,8205
23747,647
23747,1665
23747,1216
23747,459
23747,3580
23747,2310
23747,2504
23747,1325
23747,545
23747,8521
23747,8258
23747,2693
23748,5889
23748,2707
23748,650
23748,1043
23748,2598
23748,7914
23748,3580
23748,859
23748,647
23748,662
23748,8402
23748,974
23748,673
23748,698
23748,3201
23748,8429
23748,90
23748,459
23748,539
